Gender,Senior_Citz,Partner,Dependents,Tenure,Phone_Serv,Internet_Serv,Online_Sec,Online_Backup,Device_Protect,Tech_Support,Streaming_TV,Contract,Payment_Method,Monthly_Charges,Total_Charges
Male,0,No,No,8,Yes,DSL,No,No,No,No,No,Month-to-month,Credit card (automatic),54.75,438.05
Male,0,Yes,No,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.7,1421.9
Female,0,No,No,17,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),19.9,323.15
Male,0,No,No,3,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Month-to-month,Electronic check,107.95,318.6
Female,1,No,No,2,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Bank transfer (automatic),84.97,163.7
Female,0,No,No,9,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Credit card (automatic),74.25,639.65
Female,0,No,No,51,No,DSL,No,Yes,Yes,No,Yes,One year,Credit card (automatic),56.4,2928.5
Male,0,Yes,Yes,6,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.1,100.35
Female,0,Yes,No,3,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,94.9,273.2
Female,1,No,No,17,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,94.2,1608.15
Male,0,Yes,No,30,Yes,DSL,No,No,No,No,No,Month-to-month,Electronic check,57.11,1441.95
Male,0,No,No,31,Yes,DSL,No,Yes,No,Yes,Yes,Month-to-month,Electronic check,71.05,2168.15
Female,0,No,No,45,Yes,DSL,Yes,No,Yes,Yes,Yes,Two year,Bank transfer (automatic),81.65,3618.7
Male,0,Yes,No,64,Yes,Fiber optic,Yes,Yes,Yes,No,No,One year,Bank transfer (automatic),89.45,5692.65
Male,0,No,No,1,Yes,DSL,No,No,No,No,Yes,Month-to-month,Mailed check,51.4,59.85
Female,1,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,69.6,69.6
Male,1,Yes,Yes,61,Yes,Fiber optic,No,Yes,No,No,Yes,One year,Credit card (automatic),99,5969.3
Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.05,19.05
Male,0,No,No,9,No,DSL,No,No,No,No,Yes,Month-to-month,Electronic check,45.4,418.8
Male,0,Yes,Yes,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),112.01,8100.55
Female,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,10.4,19.5
Female,0,Yes,No,7,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,44.25,313.45
Female,0,Yes,No,66,Yes,Fiber optic,No,Yes,Yes,Yes,No,One year,Bank transfer (automatic),90.02,6130.95
Female,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,69.9,69.9
Male,0,Yes,Yes,40,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.4,745.3
Female,0,No,No,16,Yes,DSL,No,Yes,Yes,No,No,Month-to-month,Bank transfer (automatic),71.4,1212.1
Female,0,No,No,2,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Bank transfer (automatic),87.15,183.75
Male,0,Yes,No,67,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),24.85,1583.5
Male,0,Yes,No,41,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,One year,Bank transfer (automatic),104.45,4162.05
Female,0,Yes,Yes,56,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.8,1119.9
Female,0,No,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),116.45,8013.55
Female,0,Yes,Yes,3,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Bank transfer (automatic),75.8,264.85
Female,0,Yes,No,54,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),20.05,1102.4
Male,1,No,No,52,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Month-to-month,Electronic check,110.75,5832
Female,0,No,No,50,Yes,Fiber optic,No,No,Yes,Yes,No,Two year,Bank transfer (automatic),89.7,4304.5
Male,0,No,No,14,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Electronic check,89.95,1178.4
Male,0,Yes,No,27,Yes,DSL,Yes,No,No,No,No,One year,Credit card (automatic),48.7,1421.75
Female,1,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Two year,Bank transfer (automatic),96.6,6827.5
Male,0,No,No,62,Yes,DSL,Yes,Yes,No,No,Yes,One year,Credit card (automatic),74.3,4698.05
Male,0,No,No,12,Yes,DSL,No,Yes,No,Yes,No,Month-to-month,Electronic check,54.3,654.5
Male,1,No,No,44,Yes,DSL,No,No,Yes,Yes,Yes,One year,Electronic check,74.85,3268.05
Male,0,Yes,Yes,54,Yes,Fiber optic,No,Yes,No,Yes,No,Two year,Bank transfer (automatic),79.95,4362.05
Female,0,No,No,68,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),20.05,1386.9
Male,0,No,No,20,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.4,415.4
Male,0,Yes,Yes,50,Yes,DSL,No,No,Yes,No,No,One year,Bank transfer (automatic),54.9,2614.1
Male,0,No,No,58,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),24.45,1513.6
Male,0,Yes,Yes,35,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Bank transfer (automatic),89.65,3161.6
Female,0,No,No,2,Yes,DSL,No,No,No,No,No,Month-to-month,Electronic check,45.4,80.95
Male,0,Yes,Yes,63,Yes,DSL,Yes,No,Yes,Yes,No,Two year,Mailed check,75.7,4676.7
Female,0,Yes,No,58,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,One year,Credit card (automatic),110.65,6526.65
Female,0,Yes,Yes,27,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.55,583.3
Female,0,Yes,No,71,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),114.12,8078.1
Female,0,No,No,63,Yes,DSL,No,No,Yes,No,No,One year,Credit card (automatic),50.85,3503.5
Male,0,Yes,No,71,Yes,Fiber optic,No,Yes,Yes,No,No,Month-to-month,Bank transfer (automatic),93.25,6669.45
Female,1,No,No,41,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Month-to-month,Electronic check,113.2,4689.5
Male,1,No,No,13,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,90.5,1201.15
Male,0,No,No,2,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,79,143.65
Female,0,Yes,Yes,68,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.35,1292.65
Male,0,Yes,Yes,1,Yes,DSL,Yes,No,No,No,No,Month-to-month,Mailed check,51.45,48.75
Male,1,No,No,65,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Two year,Electronic check,109.05,7108.2
Male,1,Yes,No,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),25,1802.55
Female,0,No,No,28,Yes,DSL,No,No,No,Yes,No,Month-to-month,Credit card (automatic),54.9,1505.15
Male,0,Yes,Yes,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),24.75,1859.1
Female,0,No,No,2,Yes,Fiber optic,Yes,Yes,No,No,Yes,Month-to-month,Electronic check,91.15,168.5
Female,0,No,Yes,18,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.15,390.85
Male,1,Yes,No,60,Yes,Fiber optic,No,Yes,Yes,No,Yes,One year,Electronic check,104.35,6339.45
Male,1,No,No,26,Yes,DSL,No,No,No,Yes,No,Month-to-month,Electronic check,66.05,1652.4
Male,0,No,Yes,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,71.65,71.65
Female,0,No,No,4,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.35,77.5
Male,0,Yes,Yes,68,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),92.2,6392.85
Female,0,No,No,38,Yes,Fiber optic,No,Yes,Yes,Yes,No,Month-to-month,Credit card (automatic),84.25,3264.5
Female,1,Yes,No,42,Yes,Fiber optic,Yes,No,Yes,No,Yes,One year,Bank transfer (automatic),105.2,4599.15
Female,0,Yes,No,57,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.6,1134.25
Male,0,Yes,No,54,No,DSL,No,Yes,No,No,No,Month-to-month,Electronic check,30.4,1621.35
Female,0,No,No,12,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Bank transfer (automatic),78.1,947.3
Female,0,Yes,No,44,Yes,DSL,Yes,Yes,Yes,No,No,One year,Mailed check,61.5,2722.2
Male,0,Yes,Yes,42,Yes,DSL,Yes,Yes,No,No,Yes,Month-to-month,Bank transfer (automatic),69.4,3058.3
Male,0,Yes,Yes,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,24.75,1769.6
Female,0,Yes,Yes,71,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Mailed check,91.05,6293.75
Female,0,Yes,No,19,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Credit card (automatic),89.65,1761.05
Female,0,Yes,No,23,Yes,DSL,No,No,No,Yes,Yes,Month-to-month,Credit card (automatic),73.65,1642.75
Female,0,No,No,30,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.4,578.5
Male,0,No,No,35,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),26.2,954.9
Female,0,No,No,10,Yes,Fiber optic,Yes,No,No,No,Yes,Month-to-month,Electronic check,100.14,973.25
Male,0,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Bank transfer (automatic),43.85,43.85
Male,0,No,No,22,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Mailed check,69.7,1490.4
Male,0,Yes,Yes,7,No,DSL,Yes,Yes,Yes,No,No,Two year,Mailed check,47.57,280
Male,0,No,No,36,No,DSL,Yes,Yes,Yes,Yes,No,Two year,Mailed check,53.1,1901.25
Female,0,Yes,Yes,34,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.65,716.4
Male,0,Yes,Yes,72,Yes,DSL,Yes,Yes,Yes,No,No,Two year,Electronic check,60.27,4720
Male,0,Yes,Yes,36,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),25.1,930.95
Male,0,No,No,1,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Electronic check,76.35,76.35
Female,0,No,No,23,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Electronic check,79.15,1676.95
Male,1,Yes,No,32,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,85,2642.05
Female,0,Yes,Yes,71,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,One year,Credit card (automatic),95.15,6770.85
Female,1,No,No,23,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Mailed check,79.35,1835.3
Male,0,Yes,No,17,Yes,Fiber optic,No,No,Yes,No,Yes,One year,Bank transfer (automatic),91.69,1588.25
Male,0,No,No,1,Yes,DSL,No,No,Yes,Yes,Yes,Month-to-month,Electronic check,75.5,75.5
Male,0,Yes,Yes,12,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.7,258.35
Female,0,Yes,No,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),20.5,1502.25
Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.2,19.2
Male,1,Yes,No,72,Yes,Fiber optic,No,Yes,No,No,Yes,Two year,Bank transfer (automatic),98.35,6929.4
Male,0,Yes,Yes,60,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Bank transfer (automatic),74.35,4453.3
Female,0,Yes,Yes,61,No,DSL,No,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),41.37,3244.4
Female,0,Yes,No,6,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,45.65,323.45
Male,1,Yes,No,32,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,85.3,2661.1
Female,0,No,Yes,31,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Credit card (automatic),86.55,2697.4
Male,0,No,No,19,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Credit card (automatic),73.85,1424.5
Male,0,Yes,Yes,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),20.3,1401.15
Female,0,No,No,32,Yes,DSL,No,Yes,No,No,No,Month-to-month,Bank transfer (automatic),54.2,1739.6
Male,0,Yes,No,65,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Electronic check,90.65,5931
Female,0,Yes,Yes,45,No,DSL,Yes,No,No,No,Yes,Month-to-month,Bank transfer (automatic),50.9,2333.85
Male,0,No,No,42,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Electronic check,25.05,949.85
Male,0,No,No,8,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,71.12,572.45
Male,0,No,Yes,32,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.5,696.8
Male,1,Yes,No,22,Yes,DSL,Yes,Yes,No,Yes,No,Month-to-month,Mailed check,63.55,1381.8
Male,1,Yes,No,57,No,DSL,No,No,No,No,Yes,Month-to-month,Electronic check,44.85,2572.95
Female,0,No,No,1,Yes,DSL,Yes,No,No,No,No,Month-to-month,Electronic check,47.95,47.95
Male,1,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Electronic check,45.1,45.1
Female,0,Yes,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,45,45
Male,0,No,No,24,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Electronic check,96,2122.45
Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),20.05,20.05
Male,1,No,No,54,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Electronic check,92.01,4931.8
Female,0,No,No,4,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),25.3,116.95
Male,0,Yes,Yes,65,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Two year,Bank transfer (automatic),108.65,6937.95
Female,0,Yes,No,56,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Electronic check,24.3,1261.7
Male,0,No,No,45,Yes,DSL,Yes,No,Yes,No,Yes,Month-to-month,Electronic check,75.95,3273.8
Female,0,Yes,Yes,71,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Electronic check,19.7,1415.85
Male,0,Yes,No,59,Yes,DSL,Yes,Yes,Yes,No,Yes,One year,Credit card (automatic),66.4,3958.2
Male,0,No,No,69,No,DSL,No,Yes,Yes,No,No,One year,Bank transfer (automatic),35.75,2492.25
Male,0,No,No,19,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,18.8,279.2
Female,0,Yes,Yes,55,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.4,1083
Female,0,No,No,38,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.3,755.5
Male,0,No,No,10,Yes,DSL,No,No,No,No,No,Month-to-month,Electronic check,45.55,402.6
Female,1,Yes,No,47,Yes,DSL,Yes,Yes,Yes,No,No,Month-to-month,Credit card (automatic),72.32,3252
Female,0,Yes,No,2,No,DSL,No,No,No,No,No,Month-to-month,Electronic check,35.1,68.75
Male,0,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Credit card (automatic),46.2,46.2
Female,0,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Electronic check,42.15,45.15
Male,1,No,No,1,No,DSL,No,Yes,Yes,No,No,Month-to-month,Electronic check,43.3,43.3
Male,0,Yes,Yes,46,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.1,936.85
Female,1,No,No,38,Yes,DSL,Yes,Yes,No,No,No,Month-to-month,Credit card (automatic),57.15,2250.65
Female,0,Yes,No,65,Yes,DSL,Yes,No,Yes,Yes,No,Two year,Credit card (automatic),58.9,3857.1
Female,0,Yes,No,19,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Electronic check,73.2,1441.1
Male,0,No,No,52,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Electronic check,85.35,4338.6
Female,0,Yes,Yes,71,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.45,1378.45
Female,0,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,52.48,45.95
Female,1,No,No,52,No,DSL,No,Yes,Yes,Yes,Yes,Month-to-month,Electronic check,50.5,2566.3
Male,0,Yes,No,6,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),25.1,171
Female,1,Yes,No,26,Yes,DSL,No,No,Yes,No,No,One year,Mailed check,60.7,1597.4
Male,1,No,No,48,Yes,Fiber optic,No,Yes,No,No,Yes,One year,Electronic check,99,4744.35
Female,0,Yes,Yes,64,Yes,Fiber optic,Yes,No,No,Yes,Yes,One year,Bank transfer (automatic),104.4,6721.6
Female,0,No,No,3,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Electronic check,89.75,247.25
Male,0,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Bank transfer (automatic),44.05,44.05
Female,0,Yes,Yes,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),24.1,1734.65
Male,0,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,45.55,45.55
Female,0,Yes,Yes,51,Yes,Fiber optic,Yes,Yes,No,No,No,Month-to-month,Electronic check,93.8,4539.35
Male,0,Yes,Yes,41,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.7,804.25
Female,0,Yes,Yes,72,Yes,DSL,Yes,Yes,Yes,No,Yes,Two year,Credit card (automatic),70.65,5011.15
Male,0,Yes,No,43,Yes,DSL,Yes,Yes,No,Yes,Yes,Two year,Credit card (automatic),86.45,3574.5
Male,0,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),114.1,8086.4
Male,0,Yes,No,47,Yes,Fiber optic,No,No,No,No,Yes,One year,Credit card (automatic),95.2,4563
Male,0,No,No,72,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Electronic check,88.55,6362.35
Male,0,No,No,3,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),20.75,67.1
Male,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,70.05,70.05
Male,0,No,No,2,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,86,165.45
Male,0,No,No,26,No,DSL,Yes,Yes,No,No,No,Month-to-month,Bank transfer (automatic),44.65,1156.55
Male,0,Yes,Yes,29,Yes,DSL,Yes,No,No,No,No,Month-to-month,Mailed check,60.2,1834.15
Female,1,Yes,No,35,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Month-to-month,Bank transfer (automatic),100.5,3653.35
Male,0,No,No,27,Yes,DSL,Yes,Yes,No,No,No,One year,Bank transfer (automatic),55.45,1477.65
Male,0,Yes,Yes,24,Yes,DSL,Yes,Yes,No,Yes,No,Month-to-month,Credit card (automatic),70.3,1706.45
Female,0,Yes,Yes,67,Yes,DSL,Yes,No,Yes,Yes,No,Two year,Bank transfer (automatic),60.4,3953.7
Female,0,No,No,16,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,71,1194.3
Female,0,No,No,23,Yes,DSL,No,Yes,Yes,No,No,One year,Bank transfer (automatic),55.8,1327.85
Male,0,No,No,14,No,DSL,No,Yes,No,No,No,Month-to-month,Mailed check,31.16,419.7
Female,0,Yes,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,21,21
Female,1,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,45.1,45.1
